filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5096.JPG,600,600,board,244,207,390,439
IMG_5097.JPG,600,600,board,212,161,400,465
IMG_5098.JPG,600,600,board,253,213,366,391
IMG_5099.JPG,600,600,board,177,190,322,411
IMG_5101.JPG,600,600,board,132,175,414,466
IMG_5102.JPG,600,600,board,48,165,561,485
IMG_5103.JPG,600,600,board,171,170,398,466
IMG_5105.JPG,600,600,board,253,219,362,399
IMG_5106.JPG,600,600,board,207,189,360,409
IMG_5107.JPG,600,600,board,141,185,366,420
IMG_5108.JPG,600,600,board,193,212,367,345
IMG_5109.JPG,600,600,board,186,301,317,387
IMG_5111.JPG,600,600,board,213,242,319,400
IMG_5112.JPG,600,600,board,151,51,420,332
IMG_5113.JPG,600,600,board,25,208,235,377
IMG_5114.JPG,600,600,board,173,182,351,396
IMG_5115.JPG,600,600,board,147,218,249,373
IMG_5117.JPG,600,600,board,232,172,403,437
IMG_5118.JPG,600,600,board,225,188,360,401
IMG_5120.JPG,600,600,board,148,248,453,446
IMG_5121.JPG,600,600,board,149,177,317,416
IMG_5122.JPG,600,600,board,151,159,350,455
IMG_5123.JPG,600,600,board,84,130,301,452
IMG_5124.JPG,600,600,board,165,220,279,389
IMG_5126.JPG,600,600,board,143,192,320,470
IMG_5128.JPG,600,600,board,131,111,426,485
IMG_5130.JPG,600,600,board,72,75,371,516
IMG_5131.JPG,600,600,board,147,108,362,445
IMG_5132.JPG,600,600,board,88,151,301,449
IMG_5133.JPG,600,600,board,145,221,301,409
IMG_5134.JPG,600,600,board,222,185,427,435
IMG_5135.JPG,600,600,board,148,198,286,384
IMG_5136.JPG,600,600,board,132,210,285,384
IMG_5137.JPG,600,600,board,232,259,368,355
IMG_5138.JPG,600,600,board,115,206,261,417
IMG_5139.JPG,600,600,board,19,259,196,507
IMG_5140.JPG,600,600,board,180,193,356,406
